video_time,neutral,happy,sad,angry,surprised,scared,disgusted
00:01:03.266,NA,NA,NA,NA,NA,NA,NA
00:01:03.300,NA,NA,NA,NA,NA,NA,NA
00:01:03.333,NA,NA,NA,NA,NA,NA,NA
00:01:03.366,NA,NA,NA,NA,NA,NA,NA
00:01:03.400,NA,NA,NA,NA,NA,NA,NA
00:01:03.433,NA,NA,NA,NA,NA,NA,NA
00:01:03.466,NA,NA,NA,NA,NA,NA,NA
00:01:03.500,NA,NA,NA,NA,NA,NA,NA
00:01:03.533,NA,NA,NA,NA,NA,NA,NA
00:01:03.566,NA,NA,NA,NA,NA,NA,NA
00:01:03.600,NA,NA,NA,NA,NA,NA,NA
00:01:03.633,NA,NA,NA,NA,NA,NA,NA
00:01:03.666,NA,NA,NA,NA,NA,NA,NA
00:01:03.700,NA,NA,NA,NA,NA,NA,NA
00:01:03.733,NA,NA,NA,NA,NA,NA,NA
00:01:03.766,NA,NA,NA,NA,NA,NA,NA
00:01:03.800,NA,NA,NA,NA,NA,NA,NA
00:01:03.833,NA,NA,NA,NA,NA,NA,NA
00:01:03.866,NA,NA,NA,NA,NA,NA,NA
00:01:03.900,NA,NA,NA,NA,NA,NA,NA
00:01:03.933,NA,NA,NA,NA,NA,NA,NA
00:01:03.966,NA,NA,NA,NA,NA,NA,NA
00:01:04.000,NA,NA,NA,NA,NA,NA,NA
00:01:04.033,NA,NA,NA,NA,NA,NA,NA
00:01:04.066,NA,NA,NA,NA,NA,NA,NA
00:01:04.100,NA,NA,NA,NA,NA,NA,NA
00:01:04.133,NA,NA,NA,NA,NA,NA,NA
00:01:04.166,NA,NA,NA,NA,NA,NA,NA
00:01:04.200,NA,NA,NA,NA,NA,NA,NA
00:01:04.233,NA,NA,NA,NA,NA,NA,NA
00:01:04.266,NA,NA,NA,NA,NA,NA,NA
00:01:04.300,NA,NA,NA,NA,NA,NA,NA
00:01:04.333,NA,NA,NA,NA,NA,NA,NA
00:01:04.366,NA,NA,NA,NA,NA,NA,NA
00:01:04.400,NA,NA,NA,NA,NA,NA,NA
00:01:04.433,NA,NA,NA,NA,NA,NA,NA
00:01:04.466,NA,NA,NA,NA,NA,NA,NA
00:01:04.500,NA,NA,NA,NA,NA,NA,NA
00:01:04.533,NA,NA,NA,NA,NA,NA,NA
00:01:04.566,NA,NA,NA,NA,NA,NA,NA
00:01:04.600,NA,NA,NA,NA,NA,NA,NA
00:01:04.633,NA,NA,NA,NA,NA,NA,NA
00:01:04.666,NA,NA,NA,NA,NA,NA,NA
00:01:04.700,NA,NA,NA,NA,NA,NA,NA
00:01:04.733,NA,NA,NA,NA,NA,NA,NA
00:01:04.766,NA,NA,NA,NA,NA,NA,NA
00:01:04.800,NA,NA,NA,NA,NA,NA,NA
00:01:04.833,NA,NA,NA,NA,NA,NA,NA
00:01:04.866,NA,NA,NA,NA,NA,NA,NA
00:01:04.900,NA,NA,NA,NA,NA,NA,NA
00:01:04.933,NA,NA,NA,NA,NA,NA,NA
00:01:04.966,NA,NA,NA,NA,NA,NA,NA
00:01:05.000,NA,NA,NA,NA,NA,NA,NA
00:01:05.033,NA,NA,NA,NA,NA,NA,NA
00:01:05.066,NA,NA,NA,NA,NA,NA,NA
00:01:05.100,NA,NA,NA,NA,NA,NA,NA
00:01:05.133,NA,NA,NA,NA,NA,NA,NA
00:01:05.166,NA,NA,NA,NA,NA,NA,NA
00:01:05.200,NA,NA,NA,NA,NA,NA,NA
00:01:05.233,NA,NA,NA,NA,NA,NA,NA
00:01:05.266,NA,NA,NA,NA,NA,NA,NA
00:01:05.300,NA,NA,NA,NA,NA,NA,NA
00:01:05.333,NA,NA,NA,NA,NA,NA,NA
00:01:05.366,NA,NA,NA,NA,NA,NA,NA
00:01:05.400,NA,NA,NA,NA,NA,NA,NA
00:01:05.433,NA,NA,NA,NA,NA,NA,NA
00:01:05.466,NA,NA,NA,NA,NA,NA,NA
00:01:05.500,NA,NA,NA,NA,NA,NA,NA
00:01:05.533,NA,NA,NA,NA,NA,NA,NA
00:01:05.566,NA,NA,NA,NA,NA,NA,NA
00:01:05.600,NA,NA,NA,NA,NA,NA,NA
00:01:05.633,NA,NA,NA,NA,NA,NA,NA
00:01:05.666,NA,NA,NA,NA,NA,NA,NA
00:01:05.700,NA,NA,NA,NA,NA,NA,NA
00:01:05.733,NA,NA,NA,NA,NA,NA,NA
00:01:05.766,NA,NA,NA,NA,NA,NA,NA
00:01:05.800,NA,NA,NA,NA,NA,NA,NA
00:01:05.833,NA,NA,NA,NA,NA,NA,NA
00:01:05.866,NA,NA,NA,NA,NA,NA,NA
00:01:05.900,NA,NA,NA,NA,NA,NA,NA
00:01:05.933,NA,NA,NA,NA,NA,NA,NA
00:01:05.966,NA,NA,NA,NA,NA,NA,NA
00:01:06.000,NA,NA,NA,NA,NA,NA,NA
00:01:06.033,NA,NA,NA,NA,NA,NA,NA
00:01:06.066,NA,NA,NA,NA,NA,NA,NA
00:01:06.100,NA,NA,NA,NA,NA,NA,NA
00:01:06.133,NA,NA,NA,NA,NA,NA,NA
00:01:06.166,NA,NA,NA,NA,NA,NA,NA
00:01:06.200,NA,NA,NA,NA,NA,NA,NA
00:01:06.233,NA,NA,NA,NA,NA,NA,NA
00:01:06.266,NA,NA,NA,NA,NA,NA,NA
00:01:06.300,NA,NA,NA,NA,NA,NA,NA
00:01:06.333,NA,NA,NA,NA,NA,NA,NA
00:01:06.366,NA,NA,NA,NA,NA,NA,NA
00:01:06.400,NA,NA,NA,NA,NA,NA,NA
00:01:06.433,NA,NA,NA,NA,NA,NA,NA
00:01:06.466,NA,NA,NA,NA,NA,NA,NA
00:01:06.500,NA,NA,NA,NA,NA,NA,NA
00:01:06.533,NA,NA,NA,NA,NA,NA,NA
00:01:06.566,NA,NA,NA,NA,NA,NA,NA
00:01:06.600,NA,NA,NA,NA,NA,NA,NA
00:01:06.633,NA,NA,NA,NA,NA,NA,NA
00:01:06.666,NA,NA,NA,NA,NA,NA,NA
00:01:06.700,NA,NA,NA,NA,NA,NA,NA
00:01:06.733,NA,NA,NA,NA,NA,NA,NA
00:01:06.766,NA,NA,NA,NA,NA,NA,NA
00:01:06.800,NA,NA,NA,NA,NA,NA,NA
00:01:06.833,NA,NA,NA,NA,NA,NA,NA
00:01:06.866,NA,NA,NA,NA,NA,NA,NA
00:01:06.900,NA,NA,NA,NA,NA,NA,NA
00:01:06.933,NA,NA,NA,NA,NA,NA,NA
00:01:06.966,NA,NA,NA,NA,NA,NA,NA
00:01:07.000,NA,NA,NA,NA,NA,NA,NA
00:01:07.033,NA,NA,NA,NA,NA,NA,NA
00:01:07.066,NA,NA,NA,NA,NA,NA,NA
00:01:07.100,NA,NA,NA,NA,NA,NA,NA
00:01:07.133,NA,NA,NA,NA,NA,NA,NA
00:01:07.166,NA,NA,NA,NA,NA,NA,NA
00:01:07.200,NA,NA,NA,NA,NA,NA,NA
00:01:07.233,NA,NA,NA,NA,NA,NA,NA
00:01:07.266,NA,NA,NA,NA,NA,NA,NA
00:01:07.300,NA,NA,NA,NA,NA,NA,NA
00:01:07.333,NA,NA,NA,NA,NA,NA,NA
00:01:07.366,NA,NA,NA,NA,NA,NA,NA
00:01:07.400,NA,NA,NA,NA,NA,NA,NA
00:01:07.433,NA,NA,NA,NA,NA,NA,NA
00:01:07.466,NA,NA,NA,NA,NA,NA,NA
00:01:07.500,NA,NA,NA,NA,NA,NA,NA
00:01:07.533,NA,NA,NA,NA,NA,NA,NA
00:01:07.566,NA,NA,NA,NA,NA,NA,NA
00:01:07.600,NA,NA,NA,NA,NA,NA,NA
00:01:07.633,NA,NA,NA,NA,NA,NA,NA
00:01:07.666,NA,NA,NA,NA,NA,NA,NA
00:01:07.700,NA,NA,NA,NA,NA,NA,NA
00:01:07.733,NA,NA,NA,NA,NA,NA,NA
00:01:07.766,NA,NA,NA,NA,NA,NA,NA
00:01:07.800,NA,NA,NA,NA,NA,NA,NA
00:01:07.833,NA,NA,NA,NA,NA,NA,NA
00:01:07.866,NA,NA,NA,NA,NA,NA,NA
00:01:07.900,NA,NA,NA,NA,NA,NA,NA
00:01:07.933,NA,NA,NA,NA,NA,NA,NA
00:01:07.966,NA,NA,NA,NA,NA,NA,NA
00:01:08.000,NA,NA,NA,NA,NA,NA,NA
00:01:08.033,NA,NA,NA,NA,NA,NA,NA
00:01:08.066,NA,NA,NA,NA,NA,NA,NA
00:01:08.100,NA,NA,NA,NA,NA,NA,NA
00:01:08.133,NA,NA,NA,NA,NA,NA,NA
00:01:08.166,NA,NA,NA,NA,NA,NA,NA
00:01:08.200,NA,NA,NA,NA,NA,NA,NA
00:01:08.233,NA,NA,NA,NA,NA,NA,NA
00:01:08.266,NA,NA,NA,NA,NA,NA,NA
00:01:08.300,NA,NA,NA,NA,NA,NA,NA
00:01:08.333,NA,NA,NA,NA,NA,NA,NA
00:01:08.366,NA,NA,NA,NA,NA,NA,NA
00:01:08.400,NA,NA,NA,NA,NA,NA,NA
00:01:08.433,NA,NA,NA,NA,NA,NA,NA
00:01:08.466,NA,NA,NA,NA,NA,NA,NA
00:01:08.500,NA,NA,NA,NA,NA,NA,NA
00:01:08.533,NA,NA,NA,NA,NA,NA,NA
00:01:08.566,NA,NA,NA,NA,NA,NA,NA
00:01:08.600,NA,NA,NA,NA,NA,NA,NA
00:01:08.633,NA,NA,NA,NA,NA,NA,NA
00:01:08.666,NA,NA,NA,NA,NA,NA,NA
00:01:08.700,NA,NA,NA,NA,NA,NA,NA
00:01:08.733,NA,NA,NA,NA,NA,NA,NA
00:01:08.766,NA,NA,NA,NA,NA,NA,NA
00:01:08.800,NA,NA,NA,NA,NA,NA,NA
00:01:08.833,NA,NA,NA,NA,NA,NA,NA
00:01:08.866,NA,NA,NA,NA,NA,NA,NA
00:01:08.900,NA,NA,NA,NA,NA,NA,NA
00:01:08.933,NA,NA,NA,NA,NA,NA,NA
00:01:08.966,NA,NA,NA,NA,NA,NA,NA
00:01:09.000,NA,NA,NA,NA,NA,NA,NA
00:01:09.033,NA,NA,NA,NA,NA,NA,NA
00:01:09.066,NA,NA,NA,NA,NA,NA,NA
00:01:09.100,NA,NA,NA,NA,NA,NA,NA
00:01:09.133,NA,NA,NA,NA,NA,NA,NA
00:01:09.166,NA,NA,NA,NA,NA,NA,NA
00:01:09.200,NA,NA,NA,NA,NA,NA,NA
00:01:09.233,NA,NA,NA,NA,NA,NA,NA
00:01:09.266,NA,NA,NA,NA,NA,NA,NA
00:01:09.300,NA,NA,NA,NA,NA,NA,NA
00:01:09.333,NA,NA,NA,NA,NA,NA,NA
00:01:09.366,NA,NA,NA,NA,NA,NA,NA
00:01:09.400,NA,NA,NA,NA,NA,NA,NA
00:01:09.433,NA,NA,NA,NA,NA,NA,NA
00:01:09.466,NA,NA,NA,NA,NA,NA,NA
00:01:09.500,NA,NA,NA,NA,NA,NA,NA
00:01:09.533,NA,NA,NA,NA,NA,NA,NA
00:01:09.566,NA,NA,NA,NA,NA,NA,NA
00:01:09.600,NA,NA,NA,NA,NA,NA,NA
00:01:09.633,NA,NA,NA,NA,NA,NA,NA
00:01:09.666,NA,NA,NA,NA,NA,NA,NA
00:01:09.700,NA,NA,NA,NA,NA,NA,NA
00:01:09.733,NA,NA,NA,NA,NA,NA,NA
00:01:09.766,NA,NA,NA,NA,NA,NA,NA
00:01:09.800,NA,NA,NA,NA,NA,NA,NA
00:01:09.833,NA,NA,NA,NA,NA,NA,NA
00:01:09.866,NA,NA,NA,NA,NA,NA,NA
00:01:09.900,NA,NA,NA,NA,NA,NA,NA
00:01:09.933,NA,NA,NA,NA,NA,NA,NA
00:01:09.966,NA,NA,NA,NA,NA,NA,NA
00:01:10.000,NA,NA,NA,NA,NA,NA,NA
00:01:10.033,NA,NA,NA,NA,NA,NA,NA
00:01:10.066,NA,NA,NA,NA,NA,NA,NA
00:01:10.100,NA,NA,NA,NA,NA,NA,NA
00:01:10.133,NA,NA,NA,NA,NA,NA,NA
00:01:10.166,NA,NA,NA,NA,NA,NA,NA
00:01:10.200,NA,NA,NA,NA,NA,NA,NA
00:01:10.233,NA,NA,NA,NA,NA,NA,NA
00:01:10.266,NA,NA,NA,NA,NA,NA,NA
00:01:10.300,NA,NA,NA,NA,NA,NA,NA
00:01:10.333,NA,NA,NA,NA,NA,NA,NA
00:01:10.366,NA,NA,NA,NA,NA,NA,NA
00:01:10.400,NA,NA,NA,NA,NA,NA,NA
00:01:10.433,NA,NA,NA,NA,NA,NA,NA
00:01:10.466,NA,NA,NA,NA,NA,NA,NA
00:01:10.500,NA,NA,NA,NA,NA,NA,NA
00:01:10.533,NA,NA,NA,NA,NA,NA,NA
00:01:10.566,NA,NA,NA,NA,NA,NA,NA
00:01:10.600,NA,NA,NA,NA,NA,NA,NA
00:01:10.633,NA,NA,NA,NA,NA,NA,NA
00:01:10.666,NA,NA,NA,NA,NA,NA,NA
00:01:10.700,NA,NA,NA,NA,NA,NA,NA
00:01:10.733,NA,NA,NA,NA,NA,NA,NA
00:01:10.766,NA,NA,NA,NA,NA,NA,NA
00:01:10.800,NA,NA,NA,NA,NA,NA,NA
00:01:10.833,NA,NA,NA,NA,NA,NA,NA
00:01:10.866,NA,NA,NA,NA,NA,NA,NA
00:01:10.900,NA,NA,NA,NA,NA,NA,NA
00:01:10.933,NA,NA,NA,NA,NA,NA,NA
00:01:10.966,NA,NA,NA,NA,NA,NA,NA
00:01:11.000,NA,NA,NA,NA,NA,NA,NA
00:01:11.033,NA,NA,NA,NA,NA,NA,NA
00:01:11.066,NA,NA,NA,NA,NA,NA,NA
00:01:11.100,NA,NA,NA,NA,NA,NA,NA
00:01:11.133,NA,NA,NA,NA,NA,NA,NA
00:01:11.166,NA,NA,NA,NA,NA,NA,NA
00:01:11.200,NA,NA,NA,NA,NA,NA,NA
00:01:11.233,NA,NA,NA,NA,NA,NA,NA
00:01:11.266,NA,NA,NA,NA,NA,NA,NA
00:01:11.300,NA,NA,NA,NA,NA,NA,NA
00:01:11.333,NA,NA,NA,NA,NA,NA,NA
00:01:11.366,NA,NA,NA,NA,NA,NA,NA
00:01:11.400,NA,NA,NA,NA,NA,NA,NA
00:01:11.433,NA,NA,NA,NA,NA,NA,NA
00:01:11.466,NA,NA,NA,NA,NA,NA,NA
00:01:11.500,NA,NA,NA,NA,NA,NA,NA
00:01:11.533,NA,NA,NA,NA,NA,NA,NA
00:01:11.566,NA,NA,NA,NA,NA,NA,NA
00:01:11.600,NA,NA,NA,NA,NA,NA,NA
00:01:11.633,NA,NA,NA,NA,NA,NA,NA
00:01:11.666,NA,NA,NA,NA,NA,NA,NA
00:01:11.700,NA,NA,NA,NA,NA,NA,NA
00:01:11.733,NA,NA,NA,NA,NA,NA,NA
00:01:11.766,NA,NA,NA,NA,NA,NA,NA
00:01:11.800,NA,NA,NA,NA,NA,NA,NA
00:01:11.833,NA,NA,NA,NA,NA,NA,NA
00:01:11.866,NA,NA,NA,NA,NA,NA,NA
00:01:11.900,NA,NA,NA,NA,NA,NA,NA
00:01:11.933,NA,NA,NA,NA,NA,NA,NA
00:01:11.966,NA,NA,NA,NA,NA,NA,NA
00:01:12.000,NA,NA,NA,NA,NA,NA,NA
00:01:12.033,NA,NA,NA,NA,NA,NA,NA
00:01:12.066,NA,NA,NA,NA,NA,NA,NA
00:01:12.100,NA,NA,NA,NA,NA,NA,NA
00:01:12.133,NA,NA,NA,NA,NA,NA,NA
00:01:12.166,NA,NA,NA,NA,NA,NA,NA
00:01:12.200,NA,NA,NA,NA,NA,NA,NA
00:01:12.233,NA,NA,NA,NA,NA,NA,NA
00:01:12.266,NA,NA,NA,NA,NA,NA,NA
00:01:12.300,NA,NA,NA,NA,NA,NA,NA
00:01:12.333,NA,NA,NA,NA,NA,NA,NA
00:01:12.366,NA,NA,NA,NA,NA,NA,NA
00:01:12.400,NA,NA,NA,NA,NA,NA,NA
00:01:12.433,NA,NA,NA,NA,NA,NA,NA
00:01:12.466,NA,NA,NA,NA,NA,NA,NA
00:01:12.500,NA,NA,NA,NA,NA,NA,NA
00:01:12.533,NA,NA,NA,NA,NA,NA,NA
00:01:12.566,NA,NA,NA,NA,NA,NA,NA
00:01:12.600,NA,NA,NA,NA,NA,NA,NA
00:01:12.633,NA,NA,NA,NA,NA,NA,NA
00:01:12.666,NA,NA,NA,NA,NA,NA,NA
00:01:12.700,NA,NA,NA,NA,NA,NA,NA
00:01:12.733,NA,NA,NA,NA,NA,NA,NA
00:01:12.766,NA,NA,NA,NA,NA,NA,NA
00:01:12.800,NA,NA,NA,NA,NA,NA,NA
00:01:12.833,NA,NA,NA,NA,NA,NA,NA
00:01:12.866,NA,NA,NA,NA,NA,NA,NA
00:01:12.900,NA,NA,NA,NA,NA,NA,NA
00:01:12.933,NA,NA,NA,NA,NA,NA,NA
00:01:12.966,NA,NA,NA,NA,NA,NA,NA
00:01:13.000,NA,NA,NA,NA,NA,NA,NA
00:01:13.033,NA,NA,NA,NA,NA,NA,NA
00:01:13.066,NA,NA,NA,NA,NA,NA,NA
00:01:13.100,NA,NA,NA,NA,NA,NA,NA
00:01:13.133,NA,NA,NA,NA,NA,NA,NA
00:01:13.166,NA,NA,NA,NA,NA,NA,NA
00:01:13.200,NA,NA,NA,NA,NA,NA,NA
00:01:13.233,NA,NA,NA,NA,NA,NA,NA
00:01:13.266,NA,NA,NA,NA,NA,NA,NA
00:01:13.300,NA,NA,NA,NA,NA,NA,NA
00:01:13.333,NA,NA,NA,NA,NA,NA,NA
00:01:13.366,NA,NA,NA,NA,NA,NA,NA
00:01:13.400,NA,NA,NA,NA,NA,NA,NA
00:01:13.433,NA,NA,NA,NA,NA,NA,NA
00:01:13.466,NA,NA,NA,NA,NA,NA,NA
00:01:13.500,NA,NA,NA,NA,NA,NA,NA
00:01:13.533,NA,NA,NA,NA,NA,NA,NA
00:01:13.566,NA,NA,NA,NA,NA,NA,NA
00:01:13.600,NA,NA,NA,NA,NA,NA,NA
00:01:13.633,NA,NA,NA,NA,NA,NA,NA
00:01:13.666,NA,NA,NA,NA,NA,NA,NA
00:01:13.700,NA,NA,NA,NA,NA,NA,NA
00:01:13.733,NA,NA,NA,NA,NA,NA,NA
00:01:13.766,NA,NA,NA,NA,NA,NA,NA
00:01:13.800,NA,NA,NA,NA,NA,NA,NA
00:01:13.833,NA,NA,NA,NA,NA,NA,NA
00:01:13.866,NA,NA,NA,NA,NA,NA,NA
00:01:13.900,NA,NA,NA,NA,NA,NA,NA
00:01:13.933,NA,NA,NA,NA,NA,NA,NA
00:01:13.966,NA,NA,NA,NA,NA,NA,NA
00:01:14.000,NA,NA,NA,NA,NA,NA,NA
00:01:14.033,NA,NA,NA,NA,NA,NA,NA
00:01:14.066,NA,NA,NA,NA,NA,NA,NA
00:01:14.100,NA,NA,NA,NA,NA,NA,NA
00:01:14.133,NA,NA,NA,NA,NA,NA,NA
00:01:14.166,NA,NA,NA,NA,NA,NA,NA
00:01:14.200,NA,NA,NA,NA,NA,NA,NA
00:01:14.233,NA,NA,NA,NA,NA,NA,NA
00:01:14.266,NA,NA,NA,NA,NA,NA,NA
00:01:14.300,NA,NA,NA,NA,NA,NA,NA
00:01:14.333,NA,NA,NA,NA,NA,NA,NA
00:01:14.366,NA,NA,NA,NA,NA,NA,NA
00:01:14.400,NA,NA,NA,NA,NA,NA,NA
00:01:14.433,NA,NA,NA,NA,NA,NA,NA
00:01:14.466,NA,NA,NA,NA,NA,NA,NA
00:01:14.500,NA,NA,NA,NA,NA,NA,NA
00:01:14.533,NA,NA,NA,NA,NA,NA,NA
00:01:14.566,NA,NA,NA,NA,NA,NA,NA
00:01:14.600,NA,NA,NA,NA,NA,NA,NA
00:01:14.633,NA,NA,NA,NA,NA,NA,NA
00:01:14.666,NA,NA,NA,NA,NA,NA,NA
00:01:14.700,NA,NA,NA,NA,NA,NA,NA
00:01:14.733,NA,NA,NA,NA,NA,NA,NA
00:01:14.766,NA,NA,NA,NA,NA,NA,NA
00:01:14.800,NA,NA,NA,NA,NA,NA,NA
00:01:14.833,NA,NA,NA,NA,NA,NA,NA
00:01:14.866,NA,NA,NA,NA,NA,NA,NA
00:01:14.900,NA,NA,NA,NA,NA,NA,NA
00:01:14.933,NA,NA,NA,NA,NA,NA,NA
00:01:14.966,NA,NA,NA,NA,NA,NA,NA
00:01:15.000,NA,NA,NA,NA,NA,NA,NA
00:01:15.033,NA,NA,NA,NA,NA,NA,NA
00:01:15.066,NA,NA,NA,NA,NA,NA,NA
00:01:15.100,NA,NA,NA,NA,NA,NA,NA
00:01:15.133,NA,NA,NA,NA,NA,NA,NA
00:01:15.166,NA,NA,NA,NA,NA,NA,NA
00:01:15.200,NA,NA,NA,NA,NA,NA,NA
00:01:15.233,NA,NA,NA,NA,NA,NA,NA
00:01:15.266,NA,NA,NA,NA,NA,NA,NA
00:01:15.300,NA,NA,NA,NA,NA,NA,NA
00:01:15.333,NA,NA,NA,NA,NA,NA,NA
00:01:15.366,NA,NA,NA,NA,NA,NA,NA
00:01:15.400,NA,NA,NA,NA,NA,NA,NA
00:01:15.433,NA,NA,NA,NA,NA,NA,NA
00:01:15.466,NA,NA,NA,NA,NA,NA,NA
00:01:15.500,NA,NA,NA,NA,NA,NA,NA
00:01:15.533,NA,NA,NA,NA,NA,NA,NA
00:01:15.566,NA,NA,NA,NA,NA,NA,NA
00:01:15.600,NA,NA,NA,NA,NA,NA,NA
00:01:15.633,NA,NA,NA,NA,NA,NA,NA
00:01:15.666,NA,NA,NA,NA,NA,NA,NA
00:01:15.700,NA,NA,NA,NA,NA,NA,NA
00:01:15.733,NA,NA,NA,NA,NA,NA,NA
00:01:15.766,NA,NA,NA,NA,NA,NA,NA
00:01:15.800,NA,NA,NA,NA,NA,NA,NA
00:01:15.833,NA,NA,NA,NA,NA,NA,NA
00:01:15.866,NA,NA,NA,NA,NA,NA,NA
00:01:15.900,NA,NA,NA,NA,NA,NA,NA
00:01:15.933,NA,NA,NA,NA,NA,NA,NA
00:01:15.966,NA,NA,NA,NA,NA,NA,NA
00:01:16.000,NA,NA,NA,NA,NA,NA,NA
00:01:16.033,NA,NA,NA,NA,NA,NA,NA
00:01:16.066,NA,NA,NA,NA,NA,NA,NA
00:01:16.100,NA,NA,NA,NA,NA,NA,NA
00:01:16.133,NA,NA,NA,NA,NA,NA,NA
00:01:16.166,NA,NA,NA,NA,NA,NA,NA
00:01:16.200,NA,NA,NA,NA,NA,NA,NA
00:01:16.233,NA,NA,NA,NA,NA,NA,NA
00:01:16.266,NA,NA,NA,NA,NA,NA,NA
00:01:16.300,NA,NA,NA,NA,NA,NA,NA
00:01:16.333,NA,NA,NA,NA,NA,NA,NA
00:01:16.366,NA,NA,NA,NA,NA,NA,NA
00:01:16.400,NA,NA,NA,NA,NA,NA,NA
00:01:16.433,NA,NA,NA,NA,NA,NA,NA
00:01:16.466,NA,NA,NA,NA,NA,NA,NA
00:01:16.500,NA,NA,NA,NA,NA,NA,NA
00:01:16.533,NA,NA,NA,NA,NA,NA,NA
00:01:16.566,NA,NA,NA,NA,NA,NA,NA
00:01:16.600,NA,NA,NA,NA,NA,NA,NA
00:01:16.633,NA,NA,NA,NA,NA,NA,NA
00:01:16.666,NA,NA,NA,NA,NA,NA,NA
00:01:16.700,NA,NA,NA,NA,NA,NA,NA
00:01:16.733,NA,NA,NA,NA,NA,NA,NA
00:01:16.766,NA,NA,NA,NA,NA,NA,NA
00:01:16.800,NA,NA,NA,NA,NA,NA,NA
00:01:16.833,NA,NA,NA,NA,NA,NA,NA
00:01:16.866,NA,NA,NA,NA,NA,NA,NA
00:01:16.900,NA,NA,NA,NA,NA,NA,NA
00:01:16.933,NA,NA,NA,NA,NA,NA,NA
00:01:16.966,NA,NA,NA,NA,NA,NA,NA
00:01:17.000,NA,NA,NA,NA,NA,NA,NA
00:01:17.033,NA,NA,NA,NA,NA,NA,NA
00:01:17.066,NA,NA,NA,NA,NA,NA,NA
00:01:17.100,NA,NA,NA,NA,NA,NA,NA
00:01:17.133,NA,NA,NA,NA,NA,NA,NA
00:01:17.166,NA,NA,NA,NA,NA,NA,NA
00:01:17.200,NA,NA,NA,NA,NA,NA,NA
00:01:17.233,NA,NA,NA,NA,NA,NA,NA
00:01:17.266,NA,NA,NA,NA,NA,NA,NA
00:01:17.300,NA,NA,NA,NA,NA,NA,NA
00:01:17.333,NA,NA,NA,NA,NA,NA,NA
00:01:17.366,NA,NA,NA,NA,NA,NA,NA
00:01:17.400,NA,NA,NA,NA,NA,NA,NA
00:01:17.433,NA,NA,NA,NA,NA,NA,NA
00:01:17.466,NA,NA,NA,NA,NA,NA,NA
00:01:17.500,NA,NA,NA,NA,NA,NA,NA
00:01:17.533,NA,NA,NA,NA,NA,NA,NA
00:01:17.566,NA,NA,NA,NA,NA,NA,NA
00:01:17.600,NA,NA,NA,NA,NA,NA,NA
00:01:17.633,NA,NA,NA,NA,NA,NA,NA
00:01:17.666,NA,NA,NA,NA,NA,NA,NA
00:01:17.700,NA,NA,NA,NA,NA,NA,NA
00:01:17.733,NA,NA,NA,NA,NA,NA,NA
00:01:17.766,NA,NA,NA,NA,NA,NA,NA
00:01:17.800,NA,NA,NA,NA,NA,NA,NA
00:01:17.833,NA,NA,NA,NA,NA,NA,NA
00:01:17.866,NA,NA,NA,NA,NA,NA,NA
00:01:17.900,NA,NA,NA,NA,NA,NA,NA
00:01:17.933,NA,NA,NA,NA,NA,NA,NA
00:01:17.966,NA,NA,NA,NA,NA,NA,NA
00:01:18.000,NA,NA,NA,NA,NA,NA,NA
00:01:18.033,NA,NA,NA,NA,NA,NA,NA
00:01:18.066,NA,NA,NA,NA,NA,NA,NA
00:01:18.100,NA,NA,NA,NA,NA,NA,NA
00:01:18.133,NA,NA,NA,NA,NA,NA,NA
00:01:18.166,NA,NA,NA,NA,NA,NA,NA
00:01:18.200,NA,NA,NA,NA,NA,NA,NA
00:01:18.233,NA,NA,NA,NA,NA,NA,NA
00:01:18.266,NA,NA,NA,NA,NA,NA,NA
00:01:18.300,NA,NA,NA,NA,NA,NA,NA
00:01:18.333,NA,NA,NA,NA,NA,NA,NA
00:01:18.366,NA,NA,NA,NA,NA,NA,NA
00:01:18.400,NA,NA,NA,NA,NA,NA,NA
00:01:18.433,NA,NA,NA,NA,NA,NA,NA
00:01:18.466,NA,NA,NA,NA,NA,NA,NA
00:01:18.500,NA,NA,NA,NA,NA,NA,NA
00:01:18.533,NA,NA,NA,NA,NA,NA,NA
00:01:18.566,NA,NA,NA,NA,NA,NA,NA
00:01:18.600,NA,NA,NA,NA,NA,NA,NA
00:01:18.633,NA,NA,NA,NA,NA,NA,NA
00:01:18.666,NA,NA,NA,NA,NA,NA,NA
00:01:18.700,NA,NA,NA,NA,NA,NA,NA
00:01:18.733,NA,NA,NA,NA,NA,NA,NA
00:01:18.766,NA,NA,NA,NA,NA,NA,NA
00:01:18.800,NA,NA,NA,NA,NA,NA,NA
00:01:18.833,NA,NA,NA,NA,NA,NA,NA
00:01:18.866,NA,NA,NA,NA,NA,NA,NA
00:01:18.900,NA,NA,NA,NA,NA,NA,NA
00:01:18.933,NA,NA,NA,NA,NA,NA,NA
00:01:18.966,NA,NA,NA,NA,NA,NA,NA
00:01:19.000,NA,NA,NA,NA,NA,NA,NA
00:01:19.033,NA,NA,NA,NA,NA,NA,NA
00:01:19.066,NA,NA,NA,NA,NA,NA,NA
00:01:19.100,NA,NA,NA,NA,NA,NA,NA
00:01:19.133,NA,NA,NA,NA,NA,NA,NA
00:01:19.166,NA,NA,NA,NA,NA,NA,NA
00:01:19.200,NA,NA,NA,NA,NA,NA,NA
00:01:19.233,NA,NA,NA,NA,NA,NA,NA
00:01:19.266,NA,NA,NA,NA,NA,NA,NA
